,id,predictions
1463,6141f4f29cbada84a8676b91,1.8105252438783646
1464,6141f4f64e27a1844a5f0478,1.138339136838913
1465,6141f52331cf3ef3d4a9f17e,0.35654110744595524
1466,6141f52abaaf234b3529051a,0.5344138035178184
1467,6141f53d4e27a1844a5f047a,1.1411122125387192
1468,6141f547ee0a3fd43fb47db1,0.4047551535069942
1469,6141f55d31cf3ef3d4a9f182,0.4118264958262443
1470,6141f5774e27a1844a5f047e,1.1392177951335907
1471,6141f57cee0a3fd43fb47db5,0.36069495767354964
1472,6141f58c9cbada84a8676b95,1.809704939723015
1473,6141f5913ac25c70a5c6ca1b,0.38049585595726965
1474,6141f59931cf3ef3d4a9f186,0.40370190873742107
1475,6141f5a99cbada84a8676b97,1.8104649728536606
1476,6141f5e34e27a1844a5f0484,1.1414521968364715
1477,6141f5ea31cf3ef3d4a9f188,0.4117856116592884
1478,6141f604ee0a3fd43fb47dbb,0.3567332154512405
1479,6141f6053ac25c70a5c6ca1d,0.40834290295839304
1480,6141f615baaf234b35290524,1.0351605302095415
1481,6141f61d4e27a1844a5f0488,1.139527430534363
1482,6141f62e31cf3ef3d4a9f18a,0.4387968622148037
1483,6141f63a4e27a1844a5f048a,1.140250873565674
1484,6141f6584e27a1844a5f048c,1.141093539595604
1485,6141f66b31cf3ef3d4a9f18e,0.40153345301747323
1486,6141f6824e27a1844a5f048e,1.1399941170215606
1487,6141f69bee0a3fd43fb47dbf,0.44501508802175516
1488,6141f69f4e27a1844a5f0490,1.1409401375055315
1489,6141f6b89cbada84a8676b9d,1.810478491783142
1490,6141f6bb4e27a1844a5f0492,1.141065218448639
1491,6141f6e031cf3ef3d4a9f192,0.3596280135214328
1492,6141f705baaf234b3529052c,1.1007808989286423
1493,6141f7104e27a1844a5f0496,1.140197289586067
1494,6141f7143ac25c70a5c6ca21,0.33979842871427535
1495,6141f7159cbada84a8676ba1,1.8087714278697966
1496,6141f72dbaaf234b3529052e,1.0994983500242235
1497,6141f732ee0a3fd43fb47dc5,0.3549389006197452
1498,6141f73b31cf3ef3d4a9f196,0.40489985138177864
1499,6141f77031cf3ef3d4a9f198,0.3600841055810451
1500,6141f785ee0a3fd43fb47dc9,0.35937245696783066
1501,6141f78c4e27a1844a5f049a,1.1384022629261017
1502,6141f7a131cf3ef3d4a9f19a,0.43048590317368507
1503,6141f7c8ee0a3fd43fb47dcd,0.41907637879252435
1504,6141f7cc31cf3ef3d4a9f19c,0.40310186669230463
1505,6141f7d04e27a1844a5f049e,1.1396584773063663
1506,6141f7ea31cf3ef3d4a9f19e,0.2728945115208626
1507,6141f7ef4e27a1844a5f04a0,1.1410630041360856
1508,6141f80831cf3ef3d4a9f1a0,0.40190841838717456
1509,6141f8113ac25c70a5c6ca27,0.36478315338492395
1510,6141f813ee0a3fd43fb47dd1,0.3569856211543083
1511,6141f8309cbada84a8676ba9,1.810892863869667
1512,6141f85a3ac25c70a5c6ca29,0.29979743763804434
1513,6141f8654e27a1844a5f04a6,1.1390186113119127
1514,6141f8669cbada84a8676bab,1.8092340463399887
1515,6141f8819cbada84a8676bad,1.8108188039064408
1516,6141f8b79cbada84a8676baf,1.8105822545289993
1517,6141f8cd4e27a1844a5f04ac,1.1218076795339584
1518,6141f8d39cbada84a8676bb1,1.8106053316593171
1519,6141f8dd31cf3ef3d4a9f1aa,0.4087090477347374
1520,6141f8f03ac25c70a5c6ca2d,0.4131902177631855
1521,6141f9094e27a1844a5f04b0,1.1306650096178055
1522,6141f91d31cf3ef3d4a9f1ae,0.4108199724555015
1523,6141f92fbaaf234b3529053a,1.1005861580371856
1524,6141f9359cbada84a8676bb7,1.808104141354561
1525,6141f9393ac25c70a5c6ca2f,0.40778082236647606
1526,6141f93c31cf3ef3d4a9f1b0,0.4086112269759178
1527,6141f94f9cbada84a8676bb9,1.8103916585445403
1528,6141f95bbaaf234b3529053c,1.1003724670410158
1529,6141f9744e27a1844a5f04b6,1.1388318848609924
1530,6141f9a731cf3ef3d4a9f1b6,0.40162103757262224
1531,6141f9c39cbada84a8676bbd,1.8105835121870042
1532,6141f9c731cf3ef3d4a9f1b8,0.4107693709433079
1533,6141f9efbaaf234b3529053e,1.0846911060810092
1534,6141fa0631cf3ef3d4a9f1bc,0.4178592555224896
1535,6141fa10baaf234b35290540,1.1144116818904877
1536,6141fa119cbada84a8676bc1,1.8101808613538743
1537,6141fa173ac25c70a5c6ca35,0.29064562544226646
1538,6141fa19ee0a3fd43fb47de3,0.3571646815538406
1539,6141fa30baaf234b35290542,1.0811213779449464
1540,6141fa4ebaaf234b35290544,1.0983391600847243
1541,6141fa504e27a1844a5f04c2,1.1413538879156113
1542,6141fa5e31cf3ef3d4a9f1c0,0.40166512459516523
1543,6141fa6e4e27a1844a5f04c4,1.1406194645166399
1544,6141fa76ee0a3fd43fb47de7,0.3566194668412208
1545,6141fa993ac25c70a5c6ca37,0.4077453202009201
1546,6141fad131cf3ef3d4a9f1c4,0.3827568419277668
1547,6141fad84e27a1844a5f04ca,1.1349687027931212
1548,6141faed3ac25c70a5c6ca39,0.40635974153876303
1549,6141fb159cbada84a8676bc5,1.809801423549652
1550,6141fb414e27a1844a5f04d0,1.137491576075554
1551,6141fb68ee0a3fd43fb47ded,0.4278900423645973
1552,6141fb86ee0a3fd43fb47def,0.38930068850517274
1553,6141fb904e27a1844a5f04d4,1.1313146322965624
1554,6141fbc89cbada84a8676bcd,1.8089538818597795
1555,6141fbd13ac25c70a5c6ca3f,0.42585295870900153
1556,6141fbe531cf3ef3d4a9f1d0,0.3693962900340557
1557,6141fbfcbaaf234b35290550,1.0374572366476058
1558,6141fc349cbada84a8676bcf,1.8070484089851382
1559,6141fc509cbada84a8676bd1,1.8107491755485536
1560,6141fc5eee0a3fd43fb47df7,0.35429629057645795
1561,6141fc6631cf3ef3d4a9f1d2,0.3908115631341934
1562,6141fc6c9cbada84a8676bd3,1.8101968115568163
1563,6141fc9f3ac25c70a5c6ca43,0.412496153563261
1564,6141fcdb4e27a1844a5f04e4,1.1395623922348022
1565,6141fce93ac25c70a5c6ca45,0.36011373311281203
1566,6141fcf631cf3ef3d4a9f1d8,0.41598785310983655
1567,6141fd02ee0a3fd43fb47df9,0.425390994399786
1568,6141fd34baaf234b35290556,1.0996009033918381
1569,6141fd54baaf234b35290558,1.093322656750679
1570,6141fd58ee0a3fd43fb47dfd,0.3581534992158413
1571,6141fd6b4e27a1844a5f04ea,1.1397031444311143
1572,6141fd7ebaaf234b3529055a,1.0992249327898027
1573,6141fd803ac25c70a5c6ca47,0.41964775159955026
1574,6141fd8931cf3ef3d4a9f1de,0.3542509479820728
1575,6141fd9fbaaf234b3529055c,1.0873981922864915
1576,6141fdb59cbada84a8676bd9,1.8100443375110626
1577,6141fdbaee0a3fd43fb47e01,0.3585871075093746
1578,6141fdc531cf3ef3d4a9f1e0,0.39133448466658594
1579,6141fdcb4e27a1844a5f04f0,1.1379715484380721
1580,6141fdcd3ac25c70a5c6ca49,0.3590653322637081
1581,6141fde531cf3ef3d4a9f1e2,0.35198495656251905
1582,6141fdf7baaf234b3529055e,0.9425088244676589
1583,6141fe173ac25c70a5c6ca4b,0.2830766899883747
1584,6141fe1c31cf3ef3d4a9f1e4,0.4090357331931591
1585,6141fe2bee0a3fd43fb47e05,0.3556949810683727
1586,6141fe3f31cf3ef3d4a9f1e6,0.41381017088890076
1587,6141fe43baaf234b35290560,0.5660852688550949
1588,6141fe49ee0a3fd43fb47e07,0.36078501954674724
1589,6141fe7f31cf3ef3d4a9f1ea,0.41984378352761265
1590,6141feb33ac25c70a5c6ca4f,0.39229187205433846
1591,6141feba9cbada84a8676be1,1.8107935023307802
1592,6141febeee0a3fd43fb47e0b,0.41063274040818215
1593,6141fec231cf3ef3d4a9f1ee,0.37771048679947855
1594,6141ff143ac25c70a5c6ca51,0.357611528635025
1595,6141ff304e27a1844a5f0502,1.1388469123840332
1596,6141ff34ee0a3fd43fb47e11,0.42284016191959384
1597,6141ff704e27a1844a5f0506,1.1386036729812623
1598,6141ff7fbaaf234b3529056c,0.6123817357420922
1599,6141ff8031cf3ef3d4a9f1f8,0.2964588089287281
1600,6141ffa131cf3ef3d4a9f1fa,0.400283063352108
1601,6141ffb13ac25c70a5c6ca55,0.42410634458065033
1602,6141ffbeee0a3fd43fb47e13,0.35630967080593107
1603,6141ffc49cbada84a8676beb,1.8097656160593032
1604,6141ffc531cf3ef3d4a9f1fc,0.418869002610445
1605,6141ffdcee0a3fd43fb47e15,0.3568802259862423
1606,6141ffe29cbada84a8676bed,1.810889762043953
1607,6142001731cf3ef3d4a9f1fe,0.418742084801197
1608,61420025baaf234b35290572,0.5977970224618911
1609,61420032ee0a3fd43fb47e19,0.3881736315786838
1610,6142003731cf3ef3d4a9f200,0.4440330627560615
1611,6142003c4e27a1844a5f0510,1.138893016576767
1612,614200513ac25c70a5c6ca57,0.30270852625370026
1613,6142008731cf3ef3d4a9f202,0.4157599829137325
1614,6142008e9cbada84a8676bf1,1.8103665679693224
1615,614200944e27a1844a5f0514,1.1360964876413346
1616,614200be9cbada84a8676bf3,1.8106079006195066
1617,614200dbbaaf234b35290578,1.0805908697843551
1618,614200e69cbada84a8676bf5,1.8092176461219789
1619,614200f631cf3ef3d4a9f206,0.4020894479751587
1620,614201039cbada84a8676bf7,1.8108498692512511
1621,6142011731cf3ef3d4a9f208,0.3850087735056877
1622,614201423ac25c70a5c6ca5b,0.33601653933525083
1623,614201584e27a1844a5f0518,1.1402648305892944
1624,61420159baaf234b3529057c,1.078605705499649
1625,6142018fbaaf234b3529057e,1.0984259921312332
1626,6142019b31cf3ef3d4a9f20e,0.33073391854763023
1627,614201e1baaf234b35290582,1.0865261840820313
1628,6142022931cf3ef3d4a9f212,0.37564209058880804
1629,6142028831cf3ef3d4a9f214,0.3851768700778484
1630,6142029e9cbada84a8676c05,1.8105298781394956
1631,614202a931cf3ef3d4a9f216,0.41381150618195534
1632,614202bc3ac25c70a5c6ca63,0.4052622672915458
1633,614202e34e27a1844a5f0528,1.1752178823947905
1634,6142033931cf3ef3d4a9f21e,0.40823448717594146
1635,6142033c9cbada84a8676c0d,1.810075649023056
1636,6142035a31cf3ef3d4a9f220,0.2728122736513614
1637,614203d64e27a1844a5f052e,1.136829703450203
1638,614203f74e27a1844a5f0530,1.1372036153078078
1639,6142040bbaaf234b3529058c,1.0738407224416733
1640,614204529cbada84a8676c15,1.8106162911653518
1641,6142046431cf3ef3d4a9f228,0.4124219498038292
1642,614204804e27a1844a5f0536,1.137544437646866
1643,614204abbaaf234b3529058e,1.03340680539608
1644,614204ca4e27a1844a5f0538,1.1361984664201739
1645,614204e931cf3ef3d4a9f230,0.41179603442549706
1646,614205024e27a1844a5f053a,1.1385264497995378
1647,6142050c31cf3ef3d4a9f232,0.418772776722908
1648,614205214e27a1844a5f053c,1.1391501790285112
1649,6142052e31cf3ef3d4a9f234,0.4107841770350933
1650,614205404e27a1844a5f053e,1.1330498141050338
1651,6142055131cf3ef3d4a9f236,0.3550497516989708
1652,61420558ee0a3fd43fb47e2d,0.3887749792635441
1653,6142057331cf3ef3d4a9f238,0.41212661549448965
1654,61420577ee0a3fd43fb47e2f,0.27158979669213296
1655,614205d931cf3ef3d4a9f23a,0.35755381435155864
1656,614205dc9cbada84a8676c21,1.8099828654527665
1657,614205f3baaf234b3529059a,1.0811984431743622
1658,614205f93ac25c70a5c6ca6f,0.3821642197668552
1659,614206099cbada84a8676c23,1.8105456864833833
1660,614206493ac25c70a5c6ca71,0.383629628419876
1661,6142064a4e27a1844a5f0546,1.1410107892751693
1662,61420670ee0a3fd43fb47e33,0.35265945732593534
1663,6142067f31cf3ef3d4a9f240,0.40570464074611656
1664,6142069d9cbada84a8676c25,1.8106235402822495
1665,614206a131cf3ef3d4a9f242,0.36263686969876285
1666,614206d69cbada84a8676c27,1.8110170835256576
1667,614206dc4e27a1844a5f054c,1.1351270264387132
1668,614206ec3ac25c70a5c6ca75,0.4070956027507782
1669,614206fd4e27a1844a5f054e,1.1389675009250642
1670,6142070fee0a3fd43fb47e35,0.3560056041181087
1671,6142071831cf3ef3d4a9f246,0.36204038724303245
1672,614207359cbada84a8676c2b,1.8102079916000364
1673,6142073d4e27a1844a5f0552,1.1386833882331848
1674,6142074aee0a3fd43fb47e37,0.36556569322943683
1675,6142075d31cf3ef3d4a9f24a,0.40163222610950466
1676,61420760baaf234b352905a4,0.9393696132302285
1677,6142076d9cbada84a8676c2d,1.8110504174232482
1678,614207753ac25c70a5c6ca77,0.32193652614951135
1679,6142077f31cf3ef3d4a9f24c,0.40270400300621984
1680,6142078c4e27a1844a5f0554,1.1319102931022644
1681,6142078c9cbada84a8676c2f,1.8060313528776168
1682,614207b1baaf234b352905a6,1.0801659315824508
1683,614207c631cf3ef3d4a9f250,0.36037924721837045
1684,614207f3baaf234b352905a8,1.0988027709722519
1685,614207fb4e27a1844a5f0558,1.1325513124465942
1686,61420815baaf234b352905aa,0.9380452391505242
1687,61420837baaf234b352905ac,1.0871184313297273
1688,61420843ee0a3fd43fb47e3f,0.4301854003965855
1689,614208583ac25c70a5c6ca7b,0.29718340069055554
1690,6142087331cf3ef3d4a9f258,0.3857658432424068
1691,614208a94e27a1844a5f055e,1.1306718039512633
1692,614208ad3ac25c70a5c6ca7d,0.35749709382653233
1693,614208d531cf3ef3d4a9f25c,0.35348122984170915
1694,614208d6ee0a3fd43fb47e41,0.42770855143666264
1695,614208f931cf3ef3d4a9f25e,0.3540906649827957
1696,6142090b9cbada84a8676c37,1.8108974808454514
1697,6142091c31cf3ef3d4a9f260,0.40317635208368297
1698,6142093f31cf3ef3d4a9f262,0.3897060327231884
1699,6142094bee0a3fd43fb47e45,0.4262421390414238
1700,6142094f9cbada84a8676c39,1.810528279542923
1701,6142096231cf3ef3d4a9f264,0.2882892037928104
1702,6142098631cf3ef3d4a9f266,0.415303945094347
1703,614209a33ac25c70a5c6ca83,0.41768048152327536
1704,614209ab31cf3ef3d4a9f268,0.35783987820148466
1705,614209b49cbada84a8676c3d,1.8106791424751283
1706,614209b54e27a1844a5f056a,1.1364925223588944
1707,614209cf31cf3ef3d4a9f26a,0.3939216987788676
1708,614209d54e27a1844a5f056c,1.1319194436073303
1709,614209f331cf3ef3d4a9f26c,0.41020135417580605
1710,614209f53ac25c70a5c6ca85,0.4236938738822937
1711,61420a069cbada84a8676c3f,1.8099533098936078
1712,61420a16ee0a3fd43fb47e49,0.3616301269829273
1713,61420a1c31cf3ef3d4a9f26e,0.29644043624401095
1714,61420a4031cf3ef3d4a9f270,0.3873879566788674
1715,61420a554e27a1844a5f0570,1.138592871427536
1716,61420a699cbada84a8676c41,1.8090808975696564
1717,61420a7a31cf3ef3d4a9f272,0.38784227341413496
1718,61420a7eee0a3fd43fb47e4b,0.35787932962179186
1719,61420a94baaf234b352905b2,1.0761217761039734
1720,61420a954e27a1844a5f0574,1.1420484155416488
1721,61420a9c9cbada84a8676c43,1.810110821723938
1722,61420ab23ac25c70a5c6ca87,0.40517266944050784
1723,61420ad94e27a1844a5f0578,1.1393603098392486
1724,61420adfbaaf234b352905b4,0.9842688542604447
1725,61420b039cbada84a8676c49,1.8103097808361053
1726,61420b1831cf3ef3d4a9f278,0.27359695449471466
1727,61420b229cbada84a8676c4b,1.809974061846733
1728,61420b3b31cf3ef3d4a9f27a,0.3019533048570156
1729,61420b82ee0a3fd43fb47e4f,0.3581388722360134
1730,61420b9b31cf3ef3d4a9f280,0.35862816005945203
1731,61420bb24e27a1844a5f0582,1.1389590150117874
1732,61420bdc31cf3ef3d4a9f282,0.40284432262182235
1733,61420c0031cf3ef3d4a9f284,0.3086625115573406
1734,61420c0d9cbada84a8676c51,1.8098408114910125
1735,61420c393ac25c70a5c6ca8b,0.39988276571035386
1736,61420c6f31cf3ef3d4a9f28a,0.392633820772171
1737,61420c9f31cf3ef3d4a9f28c,0.3676999221742153
1738,61420cfd4e27a1844a5f058a,1.1396310621500017
1739,61420d069cbada84a8676c55,1.8084249395132068
1740,61420d48ee0a3fd43fb47e5b,0.41892984837293623
1741,61420d5f4e27a1844a5f058e,1.139863086938858
1742,61420d6831cf3ef3d4a9f290,0.4211354313790798
1743,61420d6bbaaf234b352905bc,1.084421741962433
1744,61420d804e27a1844a5f0590,1.1388584023714066
1745,61420d813ac25c70a5c6ca8f,0.408290798664093
1746,61420d8fbaaf234b352905be,1.0780524665117266
1747,61420dc0ee0a3fd43fb47e5d,0.35216510802507395
1748,61420dd83ac25c70a5c6ca91,0.4155787070095539
1749,61420de031cf3ef3d4a9f294,0.3855525366961956
1750,61420df9baaf234b352905c0,1.0980186516046524
1751,61420dfbee0a3fd43fb47e5f,0.3529859983921051
1752,61420e0a9cbada84a8676c59,1.810605428814888
1753,61420e2a4e27a1844a5f0598,1.1390291434526443
1754,61420e3e3ac25c70a5c6ca93,0.3574826474487781
1755,61420e809cbada84a8676c5f,1.8104247677326204
1756,61420e9631cf3ef3d4a9f29e,0.41303495660424233
1757,61420ebf4e27a1844a5f059c,1.1338352805376053
1758,61420ee7ee0a3fd43fb47e63,0.3921053676307201
1759,61420efdbaaf234b352905ca,1.0906718677282332
1760,61420f0231cf3ef3d4a9f2a2,0.43990144759416583
1761,61420f254e27a1844a5f059e,1.1355379301309587
1762,61420f6e9cbada84a8676c63,1.8095477205514907
1763,61420f79ee0a3fd43fb47e65,0.35847257405519484
1764,61420fad31cf3ef3d4a9f2a8,0.3597970254719257
1765,61420fb23ac25c70a5c6ca9b,0.3536501431465149
1766,61420feb9cbada84a8676c67,1.8102797555923464
1767,614210104e27a1844a5f05a6,1.170504406094551
1768,614210344e27a1844a5f05a8,1.138132649064064
1769,614210584e27a1844a5f05aa,1.1734767401218416
1770,614210b0ee0a3fd43fb47e69,0.3849264758825302
1771,614210ef4e27a1844a5f05b0,1.136466920375824
1772,614211169cbada84a8676c6b,1.8108006769418714
1773,6142112331cf3ef3d4a9f2b6,0.35546195551753046
1774,6142114831cf3ef3d4a9f2b8,0.35493982315063477
1775,614211594e27a1844a5f05b6,1.1324696069955826
1776,614211814e27a1844a5f05b8,1.135987603664398
1777,614211a34e27a1844a5f05ba,1.138796723484993
1778,614211af31cf3ef3d4a9f2ba,0.4169301204383373
1779,614211c4ee0a3fd43fb47e6f,0.3641707265377045
1780,614211c84e27a1844a5f05bc,1.1390163004398346
1781,614211d431cf3ef3d4a9f2bc,0.3628384844958782
1782,6142120f31cf3ef3d4a9f2be,0.40250460073351857
1783,6142126abaaf234b352905d2,1.0774881398677825
1784,614212894e27a1844a5f05c2,1.1360401916503906
1785,614212b6ee0a3fd43fb47e75,0.35454208433628076
1786,614212e73ac25c70a5c6caa7,0.4069959822297096
1787,614213413ac25c70a5c6caa9,0.410748146623373
1788,614213489cbada84a8676c71,1.810167807340622
1789,61421360ee0a3fd43fb47e77,0.3529312191903591
1790,614213754e27a1844a5f05c8,1.1360390162467957
1791,614213afbaaf234b352905da,1.1079184484481812
1792,614213e631cf3ef3d4a9f2c8,0.365513290464878
1793,614213fb3ac25c70a5c6caab,0.38422410309314725
1794,614214284e27a1844a5f05cc,1.137088822722435
1795,6142143231cf3ef3d4a9f2cc,0.4116544486582279
1796,6142148cee0a3fd43fb47e7b,0.3529052121937275
1797,614214964e27a1844a5f05d0,1.1356229496002197
1798,614214b831cf3ef3d4a9f2d0,0.3803586596250534
1799,614214b94e27a1844a5f05d2,1.1385449421405793
1800,614215054e27a1844a5f05d4,1.1381400829553603
1801,61421508ee0a3fd43fb47e7f,0.35799438863992683
1802,614215394e27a1844a5f05d6,1.1342688339948652
1803,6142155531cf3ef3d4a9f2d6,0.3851970459520817
1804,6142155cbaaf234b352905e0,0.9328072714805603
1805,614215934e27a1844a5f05da,1.1386904317140583
1806,6142159b31cf3ef3d4a9f2d8,0.40246600344777106
1807,614215bf3ac25c70a5c6caaf,0.3087182614207268
1808,614215c131cf3ef3d4a9f2da,0.401568938344717
1809,6142160b4e27a1844a5f05e0,1.1377481174468995
1810,61421627baaf234b352905e6,1.096591215133667
1811,6142162f4e27a1844a5f05e2,1.1356785100698472
1812,6142163d9cbada84a8676c79,1.8088909268379214
1813,614216714e27a1844a5f05e4,1.1380595803260802
1814,6142169831cf3ef3d4a9f2de,0.2914641605317592
1815,614216be31cf3ef3d4a9f2e0,0.39920536801218987
1816,614216c04e27a1844a5f05e6,1.1197109550237656
1817,614216d6baaf234b352905ea,1.0766552489995957
1818,614216e331cf3ef3d4a9f2e2,0.36583096176385876
1819,614216e64e27a1844a5f05e8,1.1171871626377103
1820,614217094e27a1844a5f05ea,1.1364293885231018
1821,6142170a31cf3ef3d4a9f2e4,0.4088237635791302
1822,6142174d9cbada84a8676c7b,1.8102938836812976
1823,6142175eee0a3fd43fb47e83,0.2717553256452083
1824,614217b59cbada84a8676c7d,1.8098414564132692
1825,614217eaee0a3fd43fb47e87,0.35669054701924324
1826,6142180cee0a3fd43fb47e89,0.42702441304922106
1827,614218363ac25c70a5c6cab3,0.40869099929928776
1828,6142186dbaaf234b352905f0,1.0999000883102417
1829,6142188d3ac25c70a5c6cab5,0.3874320529401302
1830,614218afbaaf234b352905f2,1.0984512400627136
1831,614218e63ac25c70a5c6cab7,0.27602093100547787
1832,614218fb9cbada84a8676c83,1.8073751771450042
1833,6142190eee0a3fd43fb47e8d,0.3907887116074562
1834,614219154e27a1844a5f05f8,1.1368689727783203
1835,6142192b9cbada84a8676c85,1.8109438294172286
1836,6142198bee0a3fd43fb47e8f,0.39147234350442883
1837,6142199f4e27a1844a5f05fa,1.1452047616243364
1838,614219ad3ac25c70a5c6cab9,0.3725029334425926
1839,614219ad9cbada84a8676c87,1.809717872738838
1840,614219c3ee0a3fd43fb47e91,0.3572232419252396
1841,614219c64e27a1844a5f05fc,1.1392726385593417
1842,614219ec4e27a1844a5f05fe,1.1417410093545914
1843,61421a3731cf3ef3d4a9f2f8,0.4028208638727665
1844,61421a40baaf234b352905fa,1.0759702664613724
1845,61421a419cbada84a8676c89,1.8100754576921463
1846,61421a5d31cf3ef3d4a9f2fa,0.4233898468315601
1847,61421aa831cf3ef3d4a9f2fc,0.3602517335116863
1848,61421ace4e27a1844a5f0604,1.1394743913412095
1849,61421acf31cf3ef3d4a9f2fe,0.41984957098960873
1850,61421af531cf3ef3d4a9f300,0.4092571121454238
1851,61421b3031cf3ef3d4a9f302,0.2820201389491558
1852,61421b5931cf3ef3d4a9f304,0.446280705332756
1853,61421b8aee0a3fd43fb47e9d,0.36386146217584603
1854,61421ba9baaf234b352905fc,1.0868611174821854
1855,61421bc2ee0a3fd43fb47e9f,0.4237874136865139
1856,61421bd54e27a1844a5f060c,1.1757529294490814
1857,61421bf94e27a1844a5f060e,1.1318472933769228
1858,61421c10baaf234b35290600,0.7599884483218193
1859,61421c1d4e27a1844a5f0610,1.1380748599767685
1860,61421c213ac25c70a5c6cac5,0.4081333257257938
1861,61421c249cbada84a8676c8f,1.8107649016380312
1862,61421c4d31cf3ef3d4a9f30a,0.3661260637640953
1863,61421c4f9cbada84a8676c91,1.8102496415376663
1864,61421c7431cf3ef3d4a9f30c,0.4029012233018875
1865,61421c90baaf234b35290602,1.0818528974056245
1866,61421c9f4e27a1844a5f0612,1.1387972754240034
1867,61421cc331cf3ef3d4a9f310,0.42258738696575165
1868,61421ce7ee0a3fd43fb47ea1,0.4162299644947052
1869,61421d0a31cf3ef3d4a9f312,0.3561236262321472
1870,61421d15baaf234b35290606,1.0344838446378708
1871,61421d2f4e27a1844a5f0614,1.134070971608162
1872,61421d333ac25c70a5c6cacb,0.2872298347949981
1873,61421d84baaf234b3529060a,0.941805413365364
1874,61421da5ee0a3fd43fb47ea7,0.3915623573958874
1875,61421df54e27a1844a5f0618,1.13885131418705
1876,61421e1fbaaf234b3529060c,1.1017920506000518
1877,61421e2631cf3ef3d4a9f31c,0.41524032831192015
1878,61421e2fee0a3fd43fb47ead,0.35969372868537897
1879,61421e8831cf3ef3d4a9f320,0.44660380750894546
1880,61421f14baaf234b3529060e,0.5507140579819679
1881,61421f183ac25c70a5c6cad1,0.2980463041365147
1882,61421f2c31cf3ef3d4a9f326,0.36341548681259156
1883,61421f664e27a1844a5f0620,1.1362638396024705
1884,61421f723ac25c70a5c6cad3,0.39594543471932414
1885,61421fb14e27a1844a5f0624,1.1393106824159625
1886,61421fdc9cbada84a8676c97,1.8109810757637024
1887,61421fedbaaf234b35290610,0.9139707010984421
1888,61421ff94e27a1844a5f0626,1.1410162645578383
1889,614220073ac25c70a5c6cad5,0.30075393363833425
1890,6142200831cf3ef3d4a9f32e,0.39277698397636407
1891,6142201aee0a3fd43fb47eb5,0.356160259693861
1892,614220739cbada84a8676c99,1.8076949548721313
1893,614220844e27a1844a5f062a,1.1400659608840944
1894,614220c93ac25c70a5c6cad9,0.4124429611861706
1895,614220cb31cf3ef3d4a9f334,0.41802194803953174
1896,614220fabaaf234b35290612,1.0987145018577578
1897,614220fd4e27a1844a5f0630,1.1417375719547271
1898,61422116ee0a3fd43fb47eb9,0.35364946722984314
1899,614221224e27a1844a5f0632,1.1436353361606597
1900,6142212b9cbada84a8676c9b,1.8090695887804031
1901,6142213531cf3ef3d4a9f338,0.36456032410264017
1902,6142214abaaf234b35290616,1.096736068725586
1903,6142214e4e27a1844a5f0634,1.1409039092063904
1904,6142215e31cf3ef3d4a9f33a,0.2982250066101551
1905,6142218731cf3ef3d4a9f33c,0.409930354654789
1906,614221e03ac25c70a5c6cadf,0.40306220948696136
1907,6142220431cf3ef3d4a9f342,0.2940568688511848
1908,6142222c31cf3ef3d4a9f344,0.3567903532087803
1909,6142223aee0a3fd43fb47ebb,0.3520230783522129
1910,614222524e27a1844a5f063e,1.1398659020662307
1911,6142227e31cf3ef3d4a9f346,0.40885201320052145
1912,61422293baaf234b3529061e,1.0788707184791566
1913,61422297ee0a3fd43fb47ebd,0.4101637056469917
1914,614222a94e27a1844a5f0640,1.1451452273130416
1915,614222d53ac25c70a5c6cae3,0.2934152913093566
1916,6142232abaaf234b35290622,1.0995051544904708
1917,614223383ac25c70a5c6cae5,0.388272305727005
1918,6142233e9cbada84a8676ca5,1.8097128409147265
1919,61422350baaf234b35290624,1.1035707747936252
1920,61422356ee0a3fd43fb47ebf,0.35930918544530865
1921,6142235a4e27a1844a5f0644,1.139371601343155
1922,614223a53ac25c70a5c6cae7,0.4077026619017124
1923,614223aa4e27a1844a5f0648,1.13850636780262
1924,614223b331cf3ef3d4a9f34c,0.40606259897351266
1925,614223b3ee0a3fd43fb47ec1,0.4252719464898109
1926,614223d24e27a1844a5f064a,1.1385032039880751
1927,614223dd31cf3ef3d4a9f34e,0.3883241800963878
1928,614223f94e27a1844a5f064c,1.134740594625473
1929,6142243b31cf3ef3d4a9f350,0.4101211513578892
1930,614224409cbada84a8676ca7,1.8105883902311328
1931,61422487baaf234b35290628,1.0910517561435698
1932,614224c69cbada84a8676ca9,1.8093826073408128
1933,614224d831cf3ef3d4a9f354,0.3854027822613716
1934,614224e89cbada84a8676cab,1.8070564651489258
1935,6142250131cf3ef3d4a9f356,0.4277798737585545
1936,6142250a9cbada84a8676cad,1.8108814489841463
1937,6142251eee0a3fd43fb47ec5,0.357191332578659
1938,61422524baaf234b3529062e,1.0934266448020935
1939,6142252c9cbada84a8676caf,1.8109659886360165
1940,614225364e27a1844a5f0654,1.1449342834949494
1941,6142254cbaaf234b35290630,0.9465501222014427
1942,6142254f3ac25c70a5c6caed,0.2983440688252449
1943,6142256831cf3ef3d4a9f35a,0.36181715324521063
1944,6142259231cf3ef3d4a9f35c,0.35320204511284825
1945,614225ae3ac25c70a5c6caef,0.4029254619777203
1946,614225c2baaf234b35290634,0.9139935350418091
1947,61422662baaf234b35290636,1.094737282395363
